date,feedback_type,rating,sentiment_prob,final_prob,risk,action,outcome
2026-02-15T21:40:32.960432,ATM,1.74,0.857,0.8358,Critical,Immediate investigation required. High risk detected.,1.0
2026-01-27T21:40:32.960432,Loan Process,4.85,0.1476,0.092,Stable,Standard monitoring. No immediate action.,0.0
2026-01-27T21:40:32.960432,App,4.44,0.2638,0.2019,Stable,Standard monitoring. No immediate action.,0.0
2026-02-09T21:40:32.960432,ATM,4.52,0.1745,0.1472,Stable,Standard monitoring. No immediate action.,0.0
2026-02-11T21:40:32.960432,ATM,4.65,0.0635,0.0759,Stable,Standard monitoring. No immediate action.,0.0
2026-02-19T21:40:32.960432,Loan Process,1.11,0.8436,0.9082,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-12T21:40:32.960432,Loan Process,4.27,0.1892,0.1855,Stable,Standard monitoring. No immediate action.,0.0
2026-02-11T21:40:32.960432,Online Banking,4.67,0.2103,0.1463,Stable,Standard monitoring. No immediate action.,0.0
2026-02-14T21:40:32.960432,Loan Process,4.64,0.1277,0.1086,Stable,Standard monitoring. No immediate action.,0.0
2026-01-31T21:40:32.960432,Loan Process,4.19,0.292,0.2475,Stable,Standard monitoring. No immediate action.,0.0
2026-01-31T21:40:32.960432,Loan Process,4.53,0.1371,0.1279,Stable,Standard monitoring. No immediate action.,0.0
2026-01-31T21:40:32.960432,Service,4.7,0.1185,0.0973,Stable,Standard monitoring. No immediate action.,0.0
2026-02-21T21:40:32.960432,App,4.94,0.0359,0.0248,Stable,Standard monitoring. No immediate action.,0.0
2026-02-07T21:40:32.960432,App,2.06,0.7359,0.735,Critical,Immediate investigation required. High risk detected.,1.0
2026-01-30T21:40:32.960432,App,1.57,0.8724,0.8653,Critical,Immediate investigation required. High risk detected.,1.0
2026-01-29T21:40:32.960432,Loan Process,4.28,0.213,0.197,Stable,Standard monitoring. No immediate action.,0.0
2026-02-13T21:40:32.960432,App,4.04,0.0879,0.1643,Stable,Standard monitoring. No immediate action.,0.0
2026-02-03T21:40:32.960432,Loan Process,1.18,0.9851,0.9706,Critical,Immediate investigation required. High risk detected.,1.0
2026-01-30T21:40:32.960432,Loan Process,1.28,0.8136,0.8713,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-20T21:40:32.960432,Online Banking,1.54,0.7251,0.7944,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-02T21:40:32.960432,Loan Process,2.42,0.8694,0.7575,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-13T21:40:32.960432,App,4.29,0.1935,0.1856,Stable,Standard monitoring. No immediate action.,0.0
2026-02-01T21:40:32.960432,Online Banking,1.65,0.8919,0.8641,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-12T21:40:32.960432,App,1.67,0.8704,0.8513,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-10T21:40:32.960432,App,4.38,0.0951,0.1255,Stable,Standard monitoring. No immediate action.,0.0
2026-02-21T21:40:32.960432,Loan Process,1.89,0.9588,0.8679,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-05T21:40:32.960432,App,2.4,0.9269,0.7881,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-09T21:40:32.960432,Loan Process,2.06,0.7315,0.7329,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-12T21:40:32.960432,Service,4.98,0.0795,0.0426,Stable,Standard monitoring. No immediate action.,0.0
2026-02-02T21:40:32.960432,Online Banking,4.28,0.2361,0.2076,Stable,Standard monitoring. No immediate action.,0.0
2026-02-04T21:40:32.960432,Service,4.58,0.1124,0.1086,Stable,Standard monitoring. No immediate action.,0.0
2026-01-27T21:40:32.960432,Loan Process,1.36,0.8055,0.8583,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-16T21:40:32.960432,App,4.92,0.1961,0.1085,Stable,Standard monitoring. No immediate action.,0.0
2026-02-03T21:40:32.960432,Online Banking,4.07,0.2263,0.2288,Stable,Standard monitoring. No immediate action.,0.0
2026-01-30T21:40:32.960432,Loan Process,1.76,0.8256,0.8176,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-08T21:40:32.960432,Loan Process,2.46,0.8787,0.7562,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-08T21:40:32.960432,Online Banking,1.83,0.8518,0.8219,Critical,Immediate investigation required. High risk detected.,1.0
2026-01-24T21:40:32.960432,App,4.17,0.1604,0.184,Stable,Standard monitoring. No immediate action.,0.0
2026-02-06T21:40:32.960432,Loan Process,4.24,0.0017,0.0961,Stable,Standard monitoring. No immediate action.,0.0
2026-02-20T21:40:32.960432,Loan Process,1.9,0.9751,0.8752,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-04T21:40:32.960432,ATM,4.14,0.1789,0.1967,Stable,Standard monitoring. No immediate action.,0.0
2026-01-24T21:40:32.960432,ATM,4.82,0.2468,0.1462,Stable,Standard monitoring. No immediate action.,0.0
2026-02-08T21:40:32.960432,ATM,4.77,0.1441,0.1012,Stable,Standard monitoring. No immediate action.,0.0
2026-02-08T21:40:32.960432,App,4.55,0.0517,0.0817,Stable,Standard monitoring. No immediate action.,0.0
2026-02-06T21:40:32.960432,App,2.15,0.8679,0.7906,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-03T21:40:32.960432,App,4.33,0.0026,0.0845,Stable,Standard monitoring. No immediate action.,0.0
2026-01-25T21:40:32.960432,ATM,4.45,0.1888,0.1635,Stable,Standard monitoring. No immediate action.,0.0
2026-02-01T21:40:32.960432,Online Banking,4.13,0.1321,0.1742,Stable,Standard monitoring. No immediate action.,0.0
2026-01-27T21:40:32.960432,ATM,1.58,0.7767,0.8155,Critical,Immediate investigation required. High risk detected.,1.0
2026-02-15T21:40:32.960432,Loan Process,1.62,0.8482,0.8462,Critical,Immediate investigation required. High risk detected.,1.0
